,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
2347,C0E676EB,223224,1483,2,881,7229,18,1.00,777,59,0,27.20,24,213,0,50,50,6,82297.32,1,0,1471,1323,396881269,8172,25814,154517,1580300510,1743,1,2537539.65,0.01,0.52,21.50,3235.93,101.00,510.00
2348,C10D249E,10641,7,44,4,148,0,0.00,0,0,0,0.00,19,11,0,1,35,10,1261807.56,2,0,5,8,0,0,0,0,422582,0,1,71539.00,0.00,0.00,235.62,356804.82,101.00,506.00
2349,C119CEF3,5407,56,0,41,146,0,0.00,25,4,0,0.00,0,3,0,50,50,9,84871.33,2,0,56,44,49732070,0,13077,0,46272789,0,0,80881.86,0.00,0.45,49.83,4804.46,101.00,510.00
2350,C12246EA,36340,544,0,311,639,119,0.92,135,19,0,0.00,18,10,0,50,50,10,867581.35,1,0,385,423,84977120,25734,18740,157579,217016068,81,1,721166.22,0.22,0.25,119.85,7978.10,101.00,560.00
2351,C12CF1EE,130761,940,31,446,2771,10,1.50,76,55,0,223.00,0,59,0,1,50,2,118158.15,2,0,127,764,490890038,1609,7245,148615,1743277156,0,1,1410076.59,0.01,0.08,36.73,5108.42,101.00,560.00
2352,C1420F2B,6774,18,35,0,80,0,0.00,0,0,0,0.00,0,2,0,1,36,3,66454.88,1,0,2,19,0,0,0,0,101727,0,1,6358.83,0.00,0.00,50.68,18946.34,101.00,506.00
2353,C15808C6,48635,302,0,236,747,0,0.00,71,30,0,0.00,1,27,0,50,50,7,442694.14,1,0,206,226,86365902,0,8165,0,223462386,0,0,4527270.99,0.00,0.24,98.63,15880.82,101.00,560.00
2354,C15DDEFB,38307,235,0,163,802,6,5.00,0,16,0,14.29,0,18,0,50,50,9,343760.50,2,0,31,181,243747164,7434,0,151588,663100229,0,0,1107832.44,0.03,0.00,122.20,19883.30,101.00,560.00
2355,C19872F2,23900,21,51,7,1233,0,0.00,0,0,0,0.00,5,223,0,1,50,9,211959.74,2,0,8,20,10389380,0,0,0,281991181,118,1,14141842.81,0.00,0.00,30.21,34379.65,101.00,522.00
2356,C1B55567,36167,182,14,117,664,20,0.54,0,0,0,0.00,3,46,0,11,50,9,434009.01,2,0,61,160,16098023,596,0,144462,109959159,0,1,820775.15,0.11,0.00,121.43,24062.66,101.00,506.00
2357,C1C99182,14564,15,45,13,130,0,0.00,0,0,0,0.00,4,2,0,1,40,5,163252.39,1,0,11,12,0,0,0,0,185487,0,1,16921.40,0.00,0.00,30.37,29312.44,101.00,560.00
2358,C1FDC8F6,66343,269,145,181,1411,0,0.00,10,4,0,0.00,17,46,0,1,50,5,368482.57,1,0,63,220,11897507,0,609,0,10230342,72,1,116524.17,0.00,0.04,55.04,13574.39,101.00,506.00
2359,C2339153,3737,3,1,3,92,0,0.00,0,0,0,0.00,3,2,0,50,50,2,255193.31,2,0,6,4,14817593,0,0,0,13357159,0,0,2963124.67,0.00,0.00,97.19,113515.96,101.00,506.00
2360,C24ACF74,19257,94,17,28,513,3,0.00,6,5,0,19.00,0,6,0,1,50,3,1213899.26,1,0,32,82,63203503,3204,7834,139603,87457474,5,1,1011409.69,0.03,0.06,216.66,44360.33,101.00,506.00
2361,C26012C8,138478,714,62,589,2555,0,0.00,6,56,0,0.00,0,51,0,1,50,5,49541.91,1,0,77,602,23247895,0,746,0,22371738,158,1,170818.09,0.00,0.01,34.63,6712.16,101.00,560.00
2362,C26BC2FF,8456,98,3,44,434,0,0.00,0,3,0,0.00,4,28,0,50,50,3,504738.46,2,0,12,84,28929091,0,0,0,8566346,53,1,257977.07,0.00,0.00,122.80,10588.81,101.00,510.00
2363,C2B4EA4A,16090,29,38,13,174,0,0.00,0,0,0,0.00,0,1,0,1,50,3,1030143.38,2,0,4,29,5817043,0,0,0,597985,0,1,7993.34,0.00,0.00,268.61,148931.63,101.00,567.00
2364,C2C1EFEF,6997,10,27,3,70,3,0.50,0,0,0,0.00,7,1,0,1,50,1,1377914.20,1,0,5,10,0,0,0,130000,5544837,0,1,4878.90,0.30,0.00,262.26,183496.58,101.00,567.00
2365,C2E872EE,75026,113,0,243,1514,0,0.00,2,10,0,12.14,3,150,0,50,50,9,243748.69,2,0,56,100,163386359,0,3081,0,213391499,0,0,46748806.18,0.00,0.02,63.47,42034.59,101.00,567.00
2366,C2F560D8,73596,1064,3,658,1131,711,1.39,360,18,0,0.00,12,41,0,45,50,7,425874.08,1,0,627,910,174690683,50718,60000,191944,674086882,0,1,682787.74,0.67,0.34,64.74,4477.98,101.00,560.00
2367,C2F83905,79458,512,7,480,1797,0,0.00,214,49,0,29.08,27,95,0,1,50,3,150278.27,2,0,608,429,45551783,0,2351,0,37448997,0,1,916781.35,0.00,0.42,59.90,9281.05,101.00,560.00
2368,C2FAE6EB,132808,613,12,548,2463,23,2.83,16,46,0,20.62,26,127,0,17,50,6,158207.74,1,0,142,483,38871852,6283,2022,161073,179716046,51,1,3416533.33,0.04,0.03,36.11,7821.76,101.00,567.00
2369,C301B8EE,69884,388,0,348,1385,33,2.00,0,0,0,10.83,3,116,0,50,50,1,335009.06,1,0,80,308,145863041,24788,0,161701,186787652,0,1,3670348.55,0.09,0.00,66.82,11988.85,101.00,510.00
2370,C3175DEE,76057,310,0,272,825,0,0.00,3,4,0,0.00,17,46,0,45,50,1,339413.25,1,0,66,242,30317037,0,1948,0,127236483,0,1,984681.34,0.00,0.01,62.74,15391.45,101.00,567.00
2371,C321C0FA,63553,684,19,207,3853,32,1.91,12,27,0,0.00,25,367,0,50,50,5,443220.79,2,0,165,585,16796043,1542,967,153155,24309734,192,1,149277.46,0.05,0.02,74.84,6950.78,101.00,522.00
2372,C32CD0F5,12108,82,14,33,218,0,0.00,0,0,0,0.00,0,6,0,32,50,7,847096.09,1,0,15,63,2729903,0,0,0,401622,0,1,6717.67,0.00,0.00,221.47,32700.09,101.00,506.00
2373,C34050FA,4236,24,0,14,92,0,0.00,9,1,0,4.00,4,11,0,50,50,3,45656.39,1,0,18,21,36558595,0,1724,0,35605751,0,1,1551606.92,0.00,0.38,22.77,3684.53,101.00,567.00
2374,C352B894,146564,931,0,811,4405,9,0.80,657,25,0,18.20,42,393,0,1,50,9,96913.02,1,0,1279,816,387428307,561,24106,142582,1297880120,27,1,10645328.00,0.01,0.71,26.57,4180.83,101.00,557.00
2375,C36096F0,218092,1837,8,1496,4289,36,1.00,1034,60,0,10.91,11,295,0,47,50,7,56335.60,2,0,1762,1507,114006255,10073,16843,150370,348867024,384,1,831498.78,0.02,0.56,21.92,2602.24,101.00,560.00
2376,C39013FB,162354,1597,18,1039,3243,44,1.00,1108,60,0,183.00,0,136,0,1,50,3,152454.80,2,0,1519,1284,140154661,20201,37582,147619,353553168,180,1,411958.50,0.03,0.69,28.91,2933.04,101.00,510.00
2377,C39C17AA,138708,613,1,529,2521,0,0.00,28,38,0,13.44,19,274,0,50,50,3,348279.57,2,0,138,443,40437887,0,1562,0,121623741,0,0,934849.74,0.00,0.05,33.75,7634.15,101.00,560.00
2378,C3B07FFC,57409,394,1,243,995,30,1.31,2,2,0,26.33,10,71,0,50,50,3,271919.47,1,0,74,355,80803960,6715,13025,147298,73265880,0,1,939998.04,0.08,0.01,83.17,12114.98,101.00,567.00
2379,C3DCC2ED,25433,590,1,433,403,7,6.00,1490,0,0,0.00,0,36,0,45,50,7,604090.60,2,0,795,510,174664526,14903,28866,144343,118012548,0,1,103989.29,0.01,2.53,172.47,7433.58,101.00,553.00
2380,C3E545F7,155663,981,20,667,3613,0,0.00,230,80,0,78.00,51,136,0,1,50,6,391614.44,1,0,666,831,198262166,0,30715,0,934966712,188,1,3086427.05,0.00,0.23,30.27,4802.32,101.00,560.00
2381,C40F95C1,990,3,13,2,9,0,0.00,0,0,0,0.00,2,2,0,1,15,3,918.69,0,0,3,4,0,0,0,0,1422454,0,1,476682.33,0.00,0.00,6.83,908.09,101.00,506.00
2382,C412DDD5,860,33,0,0,9,22,3.40,0,0,0,0.00,0,0,0,50,50,3,750338.88,1,0,19,29,74940774,2181,0,162701,43065249,0,0,217917.94,0.67,0.00,2516.70,65584.77,161.00,502.00
2383,C42A7EF4,102772,721,106,242,3288,1,0.00,4,13,0,0.00,4,156,0,1,50,3,256435.97,2,0,65,567,19311433,120,192,130000,185041365,0,1,3191631.74,0.00,0.01,43.73,6226.97,101.00,522.00
2384,C42AD0EA,100874,1683,12,433,2743,1044,1.17,58,10,0,4.50,26,250,0,1,50,3,80322.06,2,0,834,1422,136822463,23522,4920,174380,799201545,45,1,869356.45,0.62,0.03,47.20,2829.00,101.00,510.00
2385,C461C37B,15411,20,20,1,659,0,0.00,0,0,0,0.00,0,23,0,45,50,2,450013.03,2,0,4,17,6947202,0,0,0,5856986,49,1,615123.20,0.00,0.00,109.24,84006.42,101.00,506.00
2386,C4621ECA,9401,48,0,4,311,0,0.00,0,0,0,0.00,0,68,0,50,50,7,607427.27,1,0,4,45,83399903,0,0,0,61012080,0,1,3174537.38,0.00,0.00,469.87,92012.93,101.00,510.00
2387,C46CC3FD,53266,204,6,184,1259,13,1.17,0,5,0,43.25,38,57,0,6,50,1,238769.62,1,0,44,165,16115703,1038,0,145110,346048857,9,1,9041787.33,0.06,0.00,89.35,23311.92,101.00,522.00
2388,C48CC01F,26053,100,42,57,518,0,0.00,0,3,0,0.00,0,47,0,1,50,8,801369.59,1,0,19,79,30458624,0,0,0,37014253,0,1,1862237.56,0.00,0.00,178.01,46372.97,101.00,522.00
2389,C49246BE,484912,352,1,295,1832,0,0.00,3,47,0,21.54,6,160,0,50,50,10,101532.71,1,0,73,271,133244068,0,2565,0,1842208887,0,1,6511789.97,0.00,0.01,9.90,13573.04,101.00,560.00
2390,C49755EB,122582,1251,4,537,2951,185,0.87,0,60,0,0.00,13,75,0,40,50,2,736425.32,2,0,192,1000,200063964,20540,0,159523,1032239160,322,1,1633606.87,0.15,0.00,39.07,3828.35,101.00,560.00
2391,C4A795ED,38288,127,0,146,807,32,0.88,22,18,0,10.00,0,14,0,1,50,5,331344.29,2,0,97,119,245886316,2729,2439,161155,379943129,0,1,2279599.44,0.25,0.17,119.86,36077.84,101.00,506.00
2392,C4E58E71,82051,722,1,344,2651,47,2.36,235,35,0,1.47,1,430,0,50,50,7,244688.03,2,0,349,606,139222199,4038,4746,159047,52962725,117,1,911849.83,0.07,0.33,57.68,6552.51,101.00,510.00
2393,C4EFD8F2,58798,459,71,198,1391,0,0.00,0,16,0,0.00,0,30,0,1,50,6,1103909.67,2,0,47,363,80857421,0,0,0,66110107,0,1,736369.55,0.00,0.00,67.74,8674.95,101.00,567.00
2394,C4F552ED,21881,298,21,138,654,106,2.53,22,4,0,0.00,11,35,1,1,50,9,589758.86,2,0,187,268,169545598,3192,2716,163224,356472933,0,1,2932764.81,0.36,0.07,218.04,15977.60,101.00,557.00
2395,C50A7808,7430,46,0,30,353,0,0.00,0,1,0,15.00,2,26,0,50,50,6,1795511.46,2,0,18,46,116477345,0,0,0,34508950,5,1,17382070.78,0.00,0.00,569.34,91798.75,101.00,557.00
2396,C50BAEF2,54247,111,60,91,1359,5,4.00,0,4,0,0.00,7,155,0,1,50,5,508030.07,2,0,35,88,12854527,584,0,147925,480943200,0,1,8048330.38,0.05,0.00,70.26,34188.90,101.00,522.00
2397,C546FECC,212563,1648,1,1373,2552,82,1.00,470,23,0,24.57,4,58,0,50,50,6,395794.33,1,0,966,1449,79746157,3306,13081,155975,123102307,0,0,887371.38,0.05,0.29,22.25,2869.51,101.00,567.00
2398,C5663500,109059,2146,37,493,5450,48,0.50,84,16,0,0.00,28,468,0,38,50,3,171113.95,2,0,183,1812,121251930,1398,1003,144241,4745558,353,1,121259.33,0.02,0.04,43.62,2216.63,101.00,502.00
2399,C56FB5F0,288,1,0,0,10,0,0.00,0,0,0,0.00,0,0,0,50,50,6,57.70,1,9,1,1,0,0,0,0,8598145,0,0,8586546.00,0.00,0.00,1.91,-0.00,152.00,502.00
2400,C5709CFA,44713,117,92,42,2640,0,0.00,0,0,0,0.00,25,194,0,1,50,9,1017706.35,1,0,21,113,9700721,0,0,0,173209651,0,1,11221453.87,0.00,0.00,83.27,31733.61,101.00,522.00
2401,C5ACD0CF,175381,987,1,610,3111,101,1.10,241,34,0,15.04,17,289,0,50,50,5,275349.17,2,0,558,783,232068195,21036,39142,164367,743964991,6,1,1696375.41,0.10,0.24,27.35,4853.39,101.00,560.00
2402,C5C0A7B1,52870,499,0,430,1045,82,1.10,412,41,0,16.80,7,33,0,50,50,7,388698.48,1,0,460,386,132163914,11941,3147,160143,227184901,41,1,363743.40,0.16,0.83,90.57,9573.57,101.00,567.00
2403,C5C907AE,158051,631,217,466,3354,6,0.50,6,30,0,0.00,18,191,0,1,50,9,224241.27,2,0,230,509,19564246,289,382,138304,175625856,0,1,1432153.28,0.01,0.01,26.89,6734.02,101.00,522.00
2404,C5C9AAEF,41859,157,1,125,1292,0,0.00,0,5,0,74.00,33,50,0,43,50,7,255035.77,1,0,28,145,63898658,0,0,0,156628997,104,1,6442189.79,0.00,0.00,107.70,28708.85,101.00,557.00
2405,C5DBEB3B,17253,76,23,64,571,1,0.00,90,0,0,3.00,3,25,0,21,50,5,677884.38,1,0,142,70,245473651,17136,6448,130000,69741686,0,1,7331205.54,0.01,1.18,216.24,48964.32,101.00,557.00
2406,C6138C5D,18378,112,15,58,273,0,0.00,0,0,0,0.00,0,0,0,10,50,7,1537144.82,2,0,4,83,3501534,0,0,0,8792536,0,1,4174.12,0.00,0.00,198.50,32517.16,101.00,560.00
2407,C616CBEE,2736,9,0,5,49,0,0.00,0,0,0,0.00,0,10,0,50,50,7,3005702.82,1,0,17,7,66730056,0,0,0,4287617,0,0,417925.22,0.00,0.00,1327.05,402162.86,101.00,506.00
2408,C634BAFB,37208,154,0,146,616,0,0.00,0,17,0,39.50,7,15,0,1,50,5,1375051.40,2,0,72,131,147662936,0,0,0,1064870473,0,1,13262592.51,0.00,0.00,123.24,29685.08,101.00,560.00
2409,C64DFBA6,197262,1464,41,1368,5240,319,0.95,887,49,0,50.90,109,1205,0,1,50,9,140241.24,1,0,2024,1252,87681141,9651,13484,166056,421468832,66,1,1733248.95,0.22,0.61,24.29,3269.78,101.00,574.00
2410,C65480F6,26918,667,11,292,1372,291,2.23,31,1,0,0.00,31,110,0,42,50,6,781886.69,2,0,255,578,129713616,20844,5412,183355,1158864896,271,1,7459154.55,0.44,0.05,176.18,7110.14,101.00,510.00
2411,C662C5EB,1154,5,0,2,58,0,0.00,0,0,0,4.67,0,14,0,50,50,6,172801.39,2,0,1,5,83258204,0,0,0,145430726,0,0,11362981.80,0.00,0.00,305.34,70186.28,101.00,523.00
2412,C6674E14,114585,1561,14,794,3180,277,1.25,465,57,0,63.00,78,176,0,17,50,6,257897.53,2,0,1070,1274,92950332,22471,10061,166283,64780230,0,1,375808.43,0.18,0.30,41.93,3075.29,101.00,560.00
2413,C6A55B02,11573,108,0,61,297,14,3.67,39,3,0,3.83,1,5,0,50,50,2,1169361.15,2,0,108,91,59357477,7011,10915,153170,34079553,0,1,742798.92,0.13,0.36,272.69,29114.49,101.00,567.00
2414,C6CF8FEC,35775,376,2,88,777,35,0.59,0,12,0,0.00,0,74,0,50,50,7,181727.60,2,0,37,326,179908960,8391,0,151924,60461686,0,1,452914.80,0.09,0.00,48.39,4602.72,101.00,571.00
2415,C6FB5ACA,2247,7,10,0,18,0,0.00,0,0,0,0.00,0,1,0,9,50,7,519032.07,2,0,1,8,0,0,0,0,31372270,0,1,826.57,0.00,0.00,418.78,134403.02,101.00,560.00
2416,C71D22D6,40508,245,19,217,1611,16,1.29,0,9,0,0.00,1,110,0,42,50,3,561308.86,1,0,42,205,60860608,18580,0,149401,188540664,57,1,2278963.67,0.07,0.00,117.74,19467.35,101.00,510.00
2417,C732762F,80549,489,52,426,2323,104,0.93,32,17,0,40.67,5,187,0,1,50,9,250338.38,2,0,197,420,38594357,8830,1479,156374,72844115,275,1,891689.22,0.21,0.07,59.19,9747.16,101.00,510.00
2418,C74975EE,29145,48,67,10,372,2,0.00,0,0,0,0.00,0,39,0,1,50,7,1373633.10,2,0,8,36,4174357,4,0,130000,50298451,0,1,259555.90,0.04,0.00,107.59,65216.26,101.00,506.00
2419,C75D8C6A,66409,123,0,137,854,0,0.00,0,13,0,2.00,48,31,0,48,50,6,503752.07,1,0,30,110,254898321,0,0,0,412235077,20,1,13085639.13,0.00,0.00,67.87,36489.22,101.00,560.00
2420,C769C3F2,49084,359,0,211,2041,33,1.06,280,25,0,0.00,2,57,0,45,50,7,446523.20,1,0,533,296,296266708,4756,21549,149454,239642195,364,1,7390815.01,0.09,0.78,88.83,12142.12,101.00,557.00
2421,C7811CC0,11305,213,0,155,376,8,1.67,145,5,0,0.00,6,35,0,1,50,5,565886.07,2,0,282,182,258528905,1342,14012,148948,162285402,0,1,1590392.01,0.04,0.68,199.36,10580.50,101.00,531.00
2422,C7A081EA,181861,323,1,387,2545,0,0.00,47,29,0,150.00,1,88,0,50,50,1,81296.55,2,0,151,240,493885667,0,2516,0,1326464559,0,0,9569636.67,0.00,0.15,26.19,14742.64,101.00,557.00
2423,C7EFD67A,76,1,0,0,7,0,0.00,0,0,0,0.00,0,0,0,11,11,9,192.54,1,0,1,2,0,0,0,0,3005,0,0,77.00,0.00,0.00,9.79,-0.00,0.00,522.00
2424,C886DF28,12246,175,12,17,230,34,0.26,0,0,0,0.00,28,6,0,1,50,8,872976.83,1,0,72,147,10723091,7685,0,138113,966731,0,1,10306.66,0.19,0.00,334.87,23429.73,101.00,506.00
2425,C890D7FE,85111,1192,0,432,4347,0,0.00,0,38,0,0.00,9,107,0,50,50,6,102454.11,2,0,21,997,80944426,0,0,0,62050076,1187,1,370594.00,0.00,0.00,56.31,4020.23,101.00,510.00
2426,C8BC7D57,134769,420,67,472,2219,0,0.00,0,16,0,0.00,47,167,0,1,50,1,453587.25,2,0,105,307,18861275,0,0,0,103718254,0,1,473742.45,0.00,0.00,22.52,7223.64,101.00,567.00
2427,C8BDE4F2,5199,18,3,3,525,0,0.00,0,0,0,0.00,10,85,0,50,50,10,746602.46,2,0,7,18,3671798,0,0,0,20088684,0,0,972750.83,0.00,0.00,665.07,191933.75,101.00,522.00
2428,C8FCC97D,232705,1240,1,1156,4874,0,0.00,489,57,0,68.00,43,205,0,1,50,9,237698.82,2,0,1198,1014,102082569,0,17878,0,355159775,95,1,1687184.43,0.00,0.39,20.60,3866.19,101.00,510.00
2429,C918C1DB,18772,80,4,39,658,0,0.00,1,2,0,0.00,0,45,0,50,50,8,593128.53,2,0,23,57,13189638,0,408,0,61284234,24,1,2735928.27,0.00,0.01,115.77,27063.13,101.00,510.00
2430,C9751B30,28356,191,0,179,1513,109,1.42,23,5,0,49.00,8,58,0,50,50,6,438996.77,2,0,184,159,73963188,31516,8638,163294,90668346,164,1,3385183.35,0.57,0.12,130.78,19408.40,101.00,557.00
2431,C9783441,104420,251,10,203,1521,0,0.00,0,10,0,44.00,4,71,0,3,50,1,336307.71,1,0,48,204,117380798,0,0,0,41877084,82,1,2195741.87,0.00,0.00,45.57,18939.59,101.00,557.00
2432,C9957EF0,62195,216,38,138,974,12,1.00,1,23,0,14.86,21,37,0,1,50,6,252630.86,2,0,39,182,45768638,14174,306,141017,277006530,0,1,8858715.90,0.06,0.00,76.83,22106.87,101.00,557.00
2433,CA127B25,6493,52,15,7,225,3,0.00,0,1,0,0.00,0,0,0,1,50,10,412088.23,0,0,29,51,16560583,2052,0,130000,2191168,0,1,60991.04,0.06,0.00,578.11,72175.62,101.00,522.00
2434,CA1BCBEE,32655,71,7,108,747,0,0.00,0,0,0,0.00,2,45,0,50,50,9,611223.45,2,0,31,61,12539415,0,0,0,42730865,0,0,1064282.06,0.00,0.00,100.71,46140.95,101.00,553.00
2435,CA4C2AC7,77523,222,109,135,1310,0,0.00,0,0,0,0.00,14,116,0,1,50,9,136441.40,1,0,43,191,18558208,0,0,0,32578859,0,1,1083590.16,0.00,0.00,39.61,13828.70,101.00,506.00
2436,CA6296F0,319890,1023,1,925,4453,0,0.00,380,55,0,24.86,5,168,0,28,50,6,161037.43,1,0,769,802,780718356,0,35422,0,1658769960,425,1,2925092.73,0.00,0.37,14.96,4658.09,101.00,571.00
2437,CA6AE98A,51390,285,61,170,360,0,0.00,0,13,0,0.00,5,19,0,1,50,2,604722.21,2,0,68,220,27915265,0,0,0,11334772,0,1,67560.81,0.00,0.00,87.50,15776.49,101.00,506.00
2438,CACF8553,90611,1046,52,686,2716,384,0.62,179,29,0,33.17,119,120,0,1,50,3,379243.34,2,0,741,874,84876433,7557,9415,159341,170975850,20,1,1220262.26,0.37,0.17,52.64,4559.62,101.00,510.00
2439,CAFAD00D,7899,108,7,30,111,75,2.00,0,0,0,0.00,0,4,0,45,50,1,2658793.33,2,0,69,91,41400968,13777,0,167080,19962306,0,1,13846.40,0.69,0.00,349.52,25561.28,101.00,506.00
2440,CB469425,121964,263,74,284,2288,0,0.00,24,14,0,234.00,9,126,0,1,50,1,91727.30,1,0,178,238,29267954,0,4004,0,81823666,9,1,2548095.15,0.00,0.09,28.52,13221.95,101.00,567.00
2441,CB5DF1EC,174,2,0,0,2,0,0.00,0,0,0,0.00,0,0,0,50,50,3,1023.82,1,0,1,2,0,0,0,0,1929018,0,0,660.50,0.00,0.00,16.05,1374.61,101.00,506.00
2442,CBA3A55C,18560,86,1,74,589,0,0.00,6,3,0,0.00,9,33,0,4,50,8,139679.62,2,0,42,62,14007585,0,462,0,5627829,0,1,320755.00,0.00,0.07,34.79,7458.21,101.00,510.00
2443,CBAEEB40,56314,124,125,57,697,11,0.10,1,1,0,0.00,14,18,0,1,50,1,572349.88,1,0,26,115,8138757,304,85,134800,6821229,0,1,97809.39,0.09,0.01,36.22,16447.00,101.00,506.00
2444,CBC2E6EB,2992,12,0,8,32,0,0.00,0,0,0,0.00,0,0,0,50,50,8,720835.33,1,0,5,11,15337123,0,0,0,20358551,0,0,189449.33,0.00,0.00,606.86,151211.80,101.00,560.00
2445,CBCB27FA,130040,1946,4,707,3441,461,1.44,453,59,0,0.00,7,43,0,46,50,7,78184.45,1,0,1108,1492,429813880,32475,51554,159803,330272362,5,1,363457.70,0.24,0.23,37.05,2473.90,101.00,557.00
2446,CC10292E,78511,558,9,447,2444,107,0.78,72,47,0,0.00,5,39,0,1,50,3,329444.46,2,0,265,420,65319599,6638,1573,151715,242524196,91,1,2157891.05,0.19,0.13,60.71,8540.20,101.00,510.00
2447,CC27F9FC,163795,791,0,513,2032,17,1.83,581,0,0,115.20,0,72,0,50,50,1,80872.06,1,0,1143,601,58281771,5802,2377,148728,19298560,0,0,196780.71,0.02,0.73,29.05,6016.20,101.00,506.00
2448,CC520A42,61453,689,16,485,1418,0,0.00,301,20,0,0.00,5,48,0,33,50,10,597398.52,2,0,580,555,82509034,0,26688,0,1094480976,3,1,2949446.43,0.00,0.44,75.10,6687.73,101.00,557.00
2449,CC648EED,30004,286,0,106,951,155,1.01,46,4,0,1.77,10,37,0,50,50,7,792939.69,1,0,214,232,107441650,10160,4585,162681,507570119,2,1,2878524.61,0.54,0.16,154.33,16188.29,101.00,557.00
2450,CC8A9F2B,74486,478,11,416,1575,34,0.55,135,41,0,0.00,18,63,0,1,50,9,178261.98,1,0,377,339,26823348,2074,2586,147925,76942818,0,1,990598.15,0.07,0.28,63.99,9971.16,101.00,557.00
2451,CC97C2EF,23654,47,19,13,1207,0,0.00,0,0,0,18.33,0,51,0,42,50,2,632969.10,2,0,3,38,18711563,0,0,0,1012472156,0,1,29916862.43,0.00,0.00,199.88,100594.92,101.00,557.00
2452,CC9A617F,48173,53,79,65,964,14,0.56,0,0,0,0.00,23,26,0,1,50,3,256190.79,1,0,32,50,4673852,821,0,153535,50286825,0,1,1110356.45,0.26,0.00,39.29,35616.66,101.00,506.00
2453,CCBA5EA6,380,4,0,0,12,0,0.00,0,0,0,0.00,0,0,0,50,50,2,1130094.02,2,0,2,4,19618553,0,0,0,14627155,0,1,511.50,0.00,0.00,4183.80,397371.59,161.00,506.00
2454,CCEADCC1,13529,43,30,41,340,0,0.00,0,2,0,0.00,1,5,0,1,50,1,217610.76,1,0,6,36,19503265,0,0,0,2284016,31,1,103046.56,0.00,0.00,83.48,26205.01,101.00,510.00
2455,CCF0B1FA,62337,158,0,234,1789,0,0.00,3,26,0,7.86,37,72,0,1,50,3,252211.48,2,0,121,136,124006184,0,543,0,101831228,15,1,7518809.98,0.00,0.02,76.39,30051.03,101.00,557.00
2456,CD0DF489,167234,541,61,594,3223,0,0.00,0,21,0,88.00,46,201,0,1,50,1,89306.53,1,0,66,410,30085140,0,0,0,253099296,0,1,1461218.91,0.00,0.00,27.97,8638.77,101.00,567.00
2457,CD193BDF,31795,156,38,114,399,0,0.00,3,3,0,0.00,4,30,0,1,50,6,744640.81,1,0,21,121,27159264,0,1296,0,35452644,0,1,681741.57,0.00,0.02,141.55,28848.45,101.00,560.00
2458,CD2516A0,9772,91,0,37,453,0,0.00,0,1,0,0.00,11,5,0,47,50,5,419523.32,1,0,12,88,24953879,0,0,0,528690671,79,1,5769614.81,0.00,0.00,126.92,13492.16,101.00,510.00
2459,CD6B3FF1,134696,367,17,324,2325,4,3.00,26,23,0,0.00,4,158,0,11,50,10,480645.97,2,0,74,327,76782221,1767,3075,136468,271454242,24,1,3461484.36,0.01,0.07,30.96,11307.10,101.00,522.00
2460,CD8286EA,65302,651,0,524,1865,30,2.75,704,14,0,0.00,13,73,0,29,50,8,406122.33,2,0,898,562,207079305,24582,8590,153834,901496509,0,1,10263186.85,0.05,1.08,72.93,7315.15,101.00,557.00
2461,CD86D3F8,45859,137,22,175,1181,0,0.00,42,6,0,58.67,11,111,0,1,50,6,428000.96,1,0,152,118,60167417,0,16340,0,221509452,58,1,8774067.63,0.00,0.31,96.22,32197.83,101.00,557.00
2462,CD8FC5FF,28294,627,13,282,666,120,0.79,89,14,0,0.00,0,13,0,19,50,5,815594.08,2,0,257,473,102989556,10168,11925,151925,114646086,0,1,280768.11,0.19,0.14,159.28,7184.74,101.00,560.00
2463,CD9471B7,6941,18,37,11,85,0,0.00,0,0,0,0.00,1,0,0,1,34,9,1215193.97,2,0,3,19,0,0,0,0,47813,0,1,4942.61,0.00,0.00,495.09,190846.66,101.00,506.00
2464,CDA8FF81,10560,172,0,109,352,22,1.75,171,0,0,2.75,2,31,0,50,50,1,675454.36,1,0,270,146,116246873,4075,17812,153021,55420325,0,0,739467.47,0.13,0.99,410.24,25155.80,101.00,557.00
2465,CDAD8184,55143,295,102,126,1510,0,0.00,0,0,0,0.00,1,112,0,1,50,7,269623.68,1,0,50,224,14038295,0,0,0,208549945,0,1,2566905.15,0.00,0.00,36.55,6827.78,101.00,506.00
2466,CDD25BF3,20963,200,0,109,1573,12,3.00,171,5,0,9.12,2,42,0,6,50,7,864094.75,2,0,272,174,379073173,26479,22552,146814,354923740,0,1,7236173.16,0.06,0.85,229.26,24025.47,101.00,557.00
2467,CDF184F8,35877,46,60,32,924,0,0.00,0,1,0,0.00,7,65,0,1,50,3,112679.29,2,0,8,40,11282970,0,0,0,19978392,0,0,1624635.33,0.00,0.00,19.53,15228.45,101.00,522.00
