,actor_account_id,churn_yn
3097,C52FC8F2,0.0
3098,C534A3F3,0.0
3099,C53F51FD,0.0
3100,C546DD0E,0.0
3101,C547C406,1.0
3102,C5949DC5,0.0
3103,C59EDAED,0.0
3104,C5B681EA,0.0
3105,C5BB4063,0.0
3106,C5C57AF3,0.0
3107,C5E691A8,1.0
3108,C5E9D03A,0.0
3109,C5FD8924,0.0
3110,C66F96F0,0.0
3111,C6713E7B,0.0
3112,C67D51F0,1.0
3113,C693C2A7,0.0
3114,C696CD4B,0.0
3115,C6B69A44,0.0
3116,C6BF4C23,0.0
3117,C6D80DED,0.0
3118,C6E1BAEA,0.0
3119,C6E593A1,0.0
3120,C6EA4A21,0.0
3121,C710B810,0.0
3122,C71523DD,0.0
3123,C71B35EE,0.0
3124,C72F16EE,0.0
3125,C7445CB1,1.0
3126,C7478FF0,0.0
3127,C74A77F2,0.0
3128,C755B2F6,0.0
3129,C75C6EEC,0.0
3130,C77459F3,0.0
3131,C787DAC2,0.0
3132,C799DCFC,0.0
3133,C79DD9EC,0.0
3134,C79F5433,1.0
3135,C7B4D502,1.0
3136,C7C8B3FE,0.0
3137,C7E2A9F7,0.0
3138,C7E8ADC4,0.0
3139,C7ED1BCB,0.0
3140,C80A06F3,0.0
3141,C825E44E,0.0
3142,C8402338,0.0
3143,C84A8BAD,0.0
3144,C85987ED,0.0
3145,C86624EE,0.0
3146,C890D7FE,0.0
3147,C8AFAEB2,0.0
3148,C8CCF4F8,1.0
3149,C8DA6D6E,1.0
3150,C8DE25F6,0.0
3151,C8DE67FC,1.0
3152,C8E6517F,0.0
3153,C9202BFD,0.0
3154,C93BBA89,1.0
3155,C9528577,0.0
3156,C9570E42,0.0
3157,C9646EF7,0.0
3158,C97E72F2,0.0
3159,C9C08DFE,0.0
3160,C9C19CED,0.0
3161,C9CA49F4,0.0
3162,C9CA50EB,0.0
3163,C9E06BF9,0.0
3164,C9E1CC01,0.0
3165,C9EA52ED,0.0
3166,C9EDA8EB,0.0
3167,C9EF758A,0.0
3168,C9FE1C05,0.0
3169,CA00C6FB,0.0
3170,CA0485F2,0.0
3171,CA234A8E,1.0
3172,CA2B1393,0.0
3173,CA3189F1,0.0
3174,CA3CABF6,1.0
3175,CA4202EB,0.0
3176,CA5E29EC,0.0
3177,CA7785FF,0.0
3178,CA8BE4A0,0.0
3179,CA9F9DF0,0.0
3180,CAB7AB1F,1.0
3181,CACE19ED,0.0
3182,CAD341DE,0.0
3183,CAD965C9,0.0
3184,CADF659D,0.0
3185,CADF96EC,1.0
3186,CADFEAAB,1.0
3187,CAE230FE,0.0
3188,CB1474EF,0.0
3189,CB27D11D,0.0
3190,CB5CEDF9,1.0
3191,CB777EF5,0.0
3192,CB7D7C03,0.0
3193,CBB2E8EF,0.0
3194,CBC16305,0.0
3195,CBCEFAFF,1.0
3196,CBD474FD,0.0
3197,CBD4B4EB,1.0
3198,CBE95C28,1.0
3199,CBEB3DFF,0.0
3200,CC278C71,0.0
3201,CC44BC80,0.0
3202,CC552D3E,0.0
3203,CC5D76FA,0.0
3204,CC76FBFC,0.0
3205,CC90A7EC,0.0
3206,CC9A6C6D,1.0
3207,CCB12DFB,0.0
3208,CCB527D8,0.0
3209,CCB5AFED,1.0
3210,CCB606ED,0.0
3211,CCBF97EF,0.0
3212,CCCD3BF2,0.0
3213,CCD0CA6D,0.0
3214,CCD76D7B,0.0
3215,CCE8ABFB,1.0
3216,CCEADCC1,0.0
3217,CD085D03,0.0
3218,CD152C71,0.0
3219,CD1CF3F2,0.0
3220,CD1F791C,0.0
3221,CD23C4EC,1.0
3222,CD45CB10,0.0
3223,CD91570E,1.0
3224,CD94C7F8,0.0
3225,CDB586F3,0.0
3226,CDE879AB,0.0
3227,CDEA2B84,0.0
3228,CDF6A5EF,0.0
3229,CE0F66ED,1.0
3230,CE0FD4F2,0.0
3231,CE10D6B1,0.0
3232,CE3027F5,0.0
3233,CE4477F2,0.0
3234,CE6DA985,0.0
3235,CEA99FFD,0.0
3236,CEAEA128,1.0
3237,CEB77457,0.0
3238,CEE1C032,0.0
3239,CEE8458E,0.0
3240,CEF81EA5,1.0
3241,CEF8FAAC,0.0
3242,CF3B159F,0.0
3243,CF5248A2,0.0
3244,CF5C22A1,1.0
3245,CF5DCBD3,1.0
3246,CF64EF1E,0.0
3247,CFAA28C9,0.0
3248,CFBE94EA,0.0
3249,CFC3C949,1.0
3250,CFD43375,0.0
3251,CFD746FA,0.0
3252,CFE11CDE,0.0
3253,CFE190F8,0.0
3254,CFF016F1,0.0
3255,CFF2EDEB,0.0
3256,D00840B3,0.0
3257,D010FEFA,0.0
3258,D03500FD,0.0
3259,D03C80B6,0.0
3260,D072E769,1.0
3261,D07BDDBD,1.0
3262,D09DB5F9,0.0
3263,D0A481EA,0.0
3264,D0D05058,1.0
3265,D0D24BED,0.0
3266,D0D36F55,1.0
3267,D0D89A47,0.0
3268,D0F13471,0.0
3269,D12561F8,0.0
3270,D12806FE,0.0
3271,D14A1318,0.0
3272,D153CCED,0.0
3273,D17718F9,1.0
3274,D1880E00,0.0
3275,D18A18EE,1.0
3276,D19BB500,0.0
3277,D1A483F9,0.0
3278,D1B2F5FB,0.0
3279,D1C20DD5,0.0
3280,D1CB60F1,0.0
3281,D1CDFAEC,0.0
3282,D1DCB8BF,0.0
3283,D1F9B299,0.0
3284,D20174B8,0.0
3285,D20C7045,1.0
3286,D2331DB6,0.0
3287,D2477E6A,1.0
3288,D24C74CB,0.0
3289,D2682073,0.0
3290,D26F5580,1.0
3291,D27A51F0,1.0
3292,D27FC4FE,0.0
3293,D2B9FF9E,0.0
3294,D2CCA6FD,0.0
3295,D320C6B3,0.0
3296,D3501DF9,1.0
3297,D358230A,1.0
3298,D35E3DEF,0.0
3299,D36D6BF2,0.0
3300,D378C4FE,0.0
3301,D38A4DF3,0.0
3302,D392F2EB,1.0
3303,D3A65BEA,1.0
3304,D3A7BDCF,0.0
3305,D3B09FFD,1.0
3306,D3D492F1,0.0
3307,D3E984F8,0.0
3308,D3FEEB56,1.0
3309,D42B1B2B,0.0
3310,D451A5EA,0.0
3311,D458100B,0.0
3312,D45927DE,1.0
3313,D45EC9F3,1.0
3314,D4632950,0.0
3315,D4641AF2,0.0
3316,D47FD9EC,0.0
3317,D4AACC71,0.0
3318,D4B111C3,0.0
3319,D4C049F3,0.0
3320,D4EA4D2F,0.0
3321,D4F42DCB,1.0
3322,D4FF4591,1.0
3323,D502C1F2,0.0
3324,D5401969,0.0
3325,D5420EF4,0.0
3326,D54A50FA,0.0
3327,D56CCC5C,0.0
3328,D5D0034D,0.0
3329,D5D38C4A,0.0
3330,D5E056EA,0.0
3331,D5E43DE7,0.0
3332,D5EADAB7,0.0
3333,D5F1D6F9,1.0
3334,D602A3DA,0.0
3335,D631B16C,0.0
3336,D6455DFB,1.0
3337,D64971F3,0.0
3338,D681FD52,0.0
3339,D688F6F3,0.0
3340,D68FD1F4,0.0
3341,D6D544EB,0.0
3342,D6D87DED,0.0
3343,D6F27DEB,1.0
3344,D6F9CD17,1.0
3345,D71997CE,0.0
3346,D757F82B,1.0
3347,D7581BF5,0.0
3348,D761B816,0.0
3349,D77086EA,0.0
3350,D79E7CF7,0.0
3351,D7CA7BA1,0.0
3352,D7CEA6FD,0.0
3353,D7DAB26F,0.0
3354,D7E27F7B,0.0
3355,D7E398CE,0.0
3356,D7E544EB,0.0
3357,D800942B,0.0
3358,D80C8D95,0.0
3359,D80D5395,0.0
3360,D80F2BF7,0.0
3361,D81B6DED,0.0
3362,D81D4DF7,1.0
3363,D8217679,0.0
3364,D823A7F8,0.0
3365,D82557F1,0.0
3366,D831ECD4,0.0
3367,D843C8F2,0.0
3368,D853F3DB,0.0
3369,D86761EB,0.0
3370,D87BC4F3,0.0
3371,D8874B82,1.0
3372,D88AE4F4,0.0
3373,D8968EF6,0.0
3374,D8BD1AFA,0.0
3375,D8C7F7F2,0.0
3376,D8C853FB,0.0
3377,D8D2B0F9,0.0
3378,D8D4958C,0.0
3379,D8E4D8F2,0.0
3380,D8FAF203,0.0
3381,D911BA62,1.0
3382,D9150629,1.0
3383,D91C3D89,0.0
3384,D921FCF6,0.0
3385,D93541F7,0.0
3386,D93810F8,0.0
3387,D938DBFD,0.0
3388,D947BCF2,0.0
3389,D9511728,0.0
3390,D95BC779,1.0
3391,D99636F6,0.0
3392,D9C82F32,1.0
3393,D9DF52ED,0.0
3394,D9E91EFF,0.0
3395,D9EED196,0.0
3396,DA1C77F4,0.0
3397,DA1EBCA7,0.0
3398,DA24E7F2,0.0
3399,DA3102EB,0.0
3400,DA3B4A5F,0.0
3401,DA54879B,0.0
3402,DA5F584B,0.0
3403,DA62ADAC,0.0
3404,DA6D603B,1.0
3405,DA6EA378,1.0
3406,DAB8942C,0.0
3407,DAE145B0,0.0
3408,DAEFA87D,1.0
3409,DAF14DEF,1.0
3410,DB179CD6,0.0
3411,DB17A2F2,0.0
3412,DB2555EF,0.0
3413,DB3FF2FA,1.0
3414,DB40F6EA,0.0
3415,DB5D51F0,0.0
3416,DB683BEB,0.0
3417,DB6BB1FE,0.0
3418,DB9CC0F6,0.0
3419,DBAAC8C8,0.0
3420,DBBEAC94,0.0
3421,DBCCF2B0,0.0
3422,DBD21CBE,1.0
3423,DBDA70F7,0.0
3424,DBE13CF3,1.0
3425,DBE6EFEF,0.0
3426,DBE8F59D,1.0
3427,DBF6B4AE,1.0
3428,DBF7E3FA,0.0
3429,DC08DDF8,0.0
3430,DC5E6051,0.0
3431,DC730DA6,1.0
3432,DC7332FB,0.0
3433,DC9490EF,0.0
3434,DCCC7FF1,0.0
3435,DD0ECDA1,0.0
3436,DD150B4F,0.0
3437,DD3039F4,0.0
3438,DD30E0F0,0.0
3439,DD3E5FF4,0.0
3440,DD3EA69E,0.0
3441,DD5B93F6,1.0
3442,DD6692F5,0.0
3443,DD6C15FF,0.0
3444,DD72F7F6,1.0
3445,DD8D42AA,1.0
3446,DD909DF0,0.0
3447,DD9136F6,1.0
3448,DD9723EB,1.0
3449,DD9D4F5A,1.0
3450,DDA15BEA,1.0
3451,DDA79ACE,0.0
3452,DDCA9AFF,0.0
3453,DDEB43FE,0.0
3454,DDF44FF3,0.0
3455,DDFB40F9,0.0
3456,DE0BF640,0.0
3457,DE0D49F1,0.0
3458,DE1AF317,1.0
3459,DE2FC4AA,0.0
3460,DE41C19B,0.0
3461,DE48E5E7,0.0
3462,DE4B84F3,0.0
3463,DE6207F2,0.0
3464,DE6524EE,0.0
3465,DE7088EE,1.0
3466,DE76B9C1,0.0
3467,DE87F6F3,0.0
3468,DEC4ADF4,0.0
3469,DEDF3832,0.0
3470,DEFA5C9E,0.0
3471,DF02F52F,1.0
3472,DF044FCC,0.0
3473,DF22E3B9,0.0
3474,DF25C7F1,0.0
3475,DF2B0053,0.0
3476,DF6138F1,0.0
3477,DF6CAE9C,0.0
3478,DF838EED,1.0
3479,DF8638AB,0.0
3480,DF877CEE,0.0
3481,DF9716F5,0.0
3482,DFBBC9A2,0.0
3483,DFDEB1EF,0.0
3484,E00438FE,1.0
3485,E021A614,1.0
3486,E02BC8F2,0.0
3487,E02C0FF7,0.0
3488,E02F19F3,1.0
3489,E034A2F2,0.0
3490,E0379DE7,1.0
3491,E03EBDF5,1.0
3492,E0423C32,1.0
3493,E04704AE,0.0
3494,E0537E7E,0.0
3495,E0724849,1.0
3496,E08364F0,0.0
3497,E08C04DC,0.0
3498,E08F42F0,1.0
3499,E0A32EF3,0.0
3500,E0AE87EC,0.0
3501,E0E682FF,0.0
3502,E1016D39,1.0
3503,E108C6FB,0.0
3504,E1105EEC,1.0
3505,E11320DE,1.0
3506,E11819A8,0.0
3507,E11D04EF,1.0
3508,E12855EF,1.0
3509,E12AA7FB,0.0
3510,E12B567C,0.0
3511,E131B6F3,1.0
3512,E138DCA2,0.0
3513,E13C6B75,0.0
3514,E14B9EF8,0.0
3515,E167D0FE,1.0
3516,E170F2F8,0.0
3517,E18AA1ED,0.0
3518,E1AE18EC,0.0
3519,E1EE1002,1.0
3520,E1FEE165,0.0
3521,E21442EF,0.0
3522,E2341FFD,0.0
3523,E246837C,1.0
3524,E25ACCBB,1.0
3525,E26C0EAC,0.0
3526,E2712457,0.0
3527,E28B01FC,0.0
3528,E292148F,0.0
3529,E29DB7C5,0.0
3530,E2A5C6EA,0.0
3531,E2CE089E,0.0
3532,E2F88890,0.0
3533,E3391DF9,0.0
3534,E34601E7,1.0
3535,E34835EC,1.0
3536,E3675FEB,0.0
3537,E36A03FD,0.0
3538,E378BEF4,0.0
3539,E37BB18F,0.0
3540,E37DF44E,0.0
3541,E37E20F5,1.0
3542,E3BDF4ED,0.0
3543,E3EBE7B6,1.0
3544,E3F4CCF2,0.0
3545,E41D154E,0.0
3546,E420B635,0.0
3547,E42E20EC,0.0
3548,E4540BEF,0.0
3549,E45413FD,1.0
3550,E464A9B0,1.0
3551,E466AAF3,0.0
3552,E4727FF3,0.0
3553,E47408FE,0.0
3554,E47542F4,0.0
3555,E47913FB,1.0
3556,E4A45390,1.0
3557,E4A55BEA,0.0
3558,E4AD07F0,1.0
3559,E4AD67F3,0.0
3560,E4AE9B51,0.0
3561,E4B01ABE,0.0
3562,E4DF27FA,1.0
3563,E4EB6E6C,0.0
3564,E4F193D0,0.0
3565,E4F41EF4,0.0
3566,E510EF58,1.0
3567,E51AACCD,1.0
3568,E51AF0EE,0.0
3569,E52EFAF2,0.0
3570,E530A3F3,1.0
3571,E534D8ED,0.0
3572,E53C51FD,0.0
3573,E54CA2F0,0.0
3574,E554C6EE,1.0
3575,E555C6FA,1.0
3576,E576CEEF,0.0
3577,E590D75E,1.0
3578,E59BF009,1.0
3579,E59EDAF8,0.0
3580,E59EDE2C,0.0
3581,E5A9886C,0.0
3582,E5CAE4F2,0.0
3583,E5D94BED,0.0
3584,E5F1E6AF,0.0
3585,E61255EF,0.0
3586,E639B95C,1.0
3587,E6461AFF,0.0
3588,E64701FE,0.0
3589,E664F2ED,0.0
3590,E674DBDE,1.0
3591,E68E163C,0.0
3592,E6A41709,0.0
3593,E6CDABFB,0.0
3594,E6CEADF4,0.0
3595,E6CEFEEB,0.0
3596,E6E127FA,0.0
3597,E6EE4143,0.0
3598,E709EB68,0.0
3599,E714A6EF,0.0
3600,E71FE61F,0.0
3601,E72A5978,0.0
3602,E73C60BC,0.0
3603,E7544E79,0.0
3604,E756C9F3,0.0
3605,E7577054,1.0
3606,E7B4F1FA,1.0
3607,E7B754A4,0.0
3608,E7DDC8D7,0.0
3609,E7E1DD17,1.0
3610,E810BD5A,1.0
3611,E8190CE1,0.0
3612,E81A8168,0.0
3613,E82673EC,0.0
3614,E83BFBFE,0.0
3615,E840B8EC,1.0
3616,E84B44BE,1.0
3617,E8508A74,1.0
3618,E85EAA08,0.0
3619,E86126FD,0.0
3620,E8752D71,0.0
3621,E8762F45,1.0
3622,E87DB054,0.0
3623,E88C1BFE,0.0
3624,E8A0ECEC,0.0
3625,E8A67CEE,1.0
3626,E8CDA5FC,0.0
3627,E8D429F3,0.0
3628,E8F358F7,1.0
3629,E90A8A98,0.0
3630,E90BEBD1,1.0
3631,E90CECFB,0.0
3632,E91C6ABA,0.0
3633,E91E443A,1.0
3634,E92087EF,0.0
3635,E9433288,0.0
3636,E9458968,1.0
3637,E95AC9F3,0.0
3638,E97A9BEE,0.0
3639,E9954019,0.0
3640,E99CA5F3,0.0
3641,E9AB62EA,1.0
3642,E9B241F7,1.0
3643,E9B5CE29,1.0
3644,E9D3C4F1,0.0
3645,E9DE655E,0.0
3646,E9EFFE0E,0.0
3647,E9F456BF,0.0
3648,EA01AEF2,0.0
3649,EA1024DB,0.0
3650,EA221701,0.0
3651,EA4E58F2,0.0
3652,EA52C7FA,0.0
3653,EA6856EE,0.0
3654,EA686E13,0.0
3655,EA828CFF,0.0
3656,EA9FFEE7,0.0
3657,EAB18FEC,0.0
3658,EAB4CBD0,0.0
3659,EAB76004,1.0
3660,EABB62AF,0.0
3661,EACF8DD5,0.0
3662,EAD6B405,0.0
3663,EAD7AA7C,1.0
3664,EADDE1EE,0.0
3665,EAE34DEF,0.0
3666,EAE632F7,0.0
3667,EB101363,0.0
3668,EB17D46D,1.0
3669,EB1A482F,0.0
3670,EB212FF1,0.0
3671,EB21CCC1,0.0
3672,EB53C6EE,0.0
3673,EB55C012,0.0
3674,EB5A9DF2,0.0
3675,EB7041F5,1.0
3676,EB81E273,0.0
3677,EB878879,0.0
3678,EB9824EC,0.0
3679,EBA0D14F,1.0
3680,EBA35EEF,0.0
3681,EBAB74FF,0.0
3682,EBC151D4,0.0
3683,EBD4D3F4,0.0
3684,EBE9CCF6,0.0
3685,EBFA603D,0.0
3686,EBFD3F5D,0.0
3687,EC058BEC,1.0
3688,EC29E9F6,0.0
3689,EC46B8EC,0.0
3690,EC476FAC,0.0
3691,EC5C31FA,0.0
3692,EC752FF6,0.0
3693,EC7D4AA5,1.0
3694,EC9D488B,0.0
3695,EC9DBBF8,1.0
3696,ECA522F3,0.0
3697,ECB1844B,0.0
3698,ECB4BB9B,0.0
3699,ECE566F0,0.0
3700,ED3449EF,0.0
3701,ED4E1403,0.0
3702,ED5AC3BF,0.0
3703,ED5B0EF4,0.0
3704,ED5E0F96,1.0
3705,ED78E048,0.0
3706,ED7D3500,0.0
3707,EDB89EFC,0.0
3708,EDBA16CB,1.0
3709,EDC2C1F7,0.0
3710,EDC619ED,0.0
3711,EDC720D5,0.0
3712,EDC7EBC8,0.0
3713,EE0C7D88,1.0
3714,EE118F52,0.0
3715,EE1CA1F1,0.0
3716,EE1CCAF6,0.0
3717,EE2652EA,0.0
3718,EE2C29EE,0.0
3719,EE3CE8F3,1.0
3720,EE67A2F0,0.0
3721,EE71C0ED,1.0
3722,EEA247F2,0.0
3723,EEA486B0,1.0
3724,EEA7BFFD,1.0
3725,EEB3CEED,0.0
3726,EEB58736,0.0
3727,EED045C0,0.0
3728,EED90A8B,0.0
3729,EEF2CBBB,0.0
3730,EEF63AEF,0.0
3731,EF07C571,0.0
3732,EF14F82C,0.0
3733,EF1871EA,0.0
3734,EF18B2F8,0.0
3735,EF1D708D,1.0
3736,EF415A86,0.0
3737,EF4AD0F5,0.0
3738,EF56E8D3,0.0
3739,EF6FA1ED,0.0
3740,EF7AF869,0.0
3741,EF832127,0.0
3742,EFCA0217,0.0
3743,EFE7DF25,0.0
3744,F008D88D,1.0
3745,F02CAAEA,0.0
3746,F02FC711,0.0
3747,F03A44FC,1.0
3748,F0642BE0,0.0
3749,F0A2CCEB,0.0
3750,F0B5F0EA,0.0
3751,F0CB14EF,0.0
3752,F0CB1EEB,0.0
3753,F0CE1BFC,0.0
3754,F0D9F1A8,0.0
3755,F0DFAEF5,1.0
3756,F0EC08EF,0.0
3757,F0FF76E8,0.0
3758,F10FB9FA,0.0
3759,F111ED87,0.0
3760,F117A291,1.0
3761,F128DFFA,0.0
3762,F12EA2F2,1.0
3763,F13EB8DD,1.0
3764,F16A04C5,1.0
3765,F173AEC2,0.0
3766,F18291F2,1.0
3767,F18EE558,0.0
3768,F1955FAE,0.0
3769,F19C24EC,0.0
3770,F1A88ED5,1.0
3771,F1BAE6EB,1.0
3772,F1C37AF3,0.0
3773,F1E606F6,0.0
3774,F21594FB,0.0
3775,F2217384,1.0
3776,F22590AE,0.0
3777,F2364762,0.0
3778,F239F32C,0.0
3779,F2401F2A,1.0
3780,F2488329,0.0
3781,F24A0EFF,1.0
3782,F24A27B7,0.0
3783,F24FD9EE,0.0
3784,F27613FB,0.0
3785,F27A0093,1.0
3786,F27AE5EC,1.0
3787,F2815D3B,0.0
3788,F287B7F2,1.0
3789,F2914684,0.0
3790,F2B2AC62,0.0
3791,F2BC68FF,0.0
3792,F2BF8260,0.0
3793,F2BFE6BB,1.0
3794,F2C14427,1.0
3795,F2C694EA,0.0
3796,F2DBB916,0.0
3797,F2E071C0,1.0
3798,F2FD30F3,0.0
3799,F31927CA,0.0
3800,F31F0458,0.0
3801,F334A402,0.0
3802,F339B6F3,0.0
3803,F33E8E60,0.0
3804,F3491496,0.0
3805,F34E8CF6,0.0
3806,F353B09F,0.0
3807,F377B2A4,1.0
3808,F383F3B9,0.0
3809,F3965D33,0.0
3810,F3B6C6F5,0.0
3811,F3CDAFF8,1.0
3812,F3F00652,0.0
3813,F41226D0,0.0
3814,F417FC38,0.0
3815,F466CDA0,0.0
3816,F48B8C64,1.0
3817,F490CDCC,0.0
3818,F493A5DF,1.0
3819,F49AAA40,0.0
3820,F49DF5EA,0.0
3821,F4A0A71E,0.0
3822,F4C1209C,0.0
3823,F4C597D2,0.0
3824,F4C76BC8,1.0
3825,F4D1B5B8,0.0
3826,F4F11EF4,0.0
3827,F50151F4,0.0
3828,F51DDF7A,1.0
3829,F53B04EF,1.0
3830,F53F02EB,0.0
3831,F5412FF8,0.0
3832,F54997F3,0.0
3833,F5532C47,0.0
3834,F561B0F2,0.0
3835,F56681F7,0.0
3836,F56AFDEA,0.0
3837,F56CD0F3,0.0
3838,F56EFDEA,1.0
3839,F570C23D,1.0
3840,F57C9EFE,1.0
3841,F57CB53D,0.0
3842,F5851E0C,0.0
3843,F58A18F9,0.0
3844,F596CFD2,0.0
3845,F5A45BEA,1.0
3846,F5C7CCF4,0.0
3847,F61DD6C1,0.0
3848,F62D48A0,0.0
3849,F63C949A,0.0
3850,F641DCFE,0.0
3851,F64B5B3B,0.0
3852,F652ECEE,0.0
3853,F66BA93E,0.0
3854,F68064F0,1.0
3855,F6AAAF17,0.0
3856,F6ABE6EB,0.0
3857,F6AC90EF,1.0
3858,F6AEB0F0,0.0
3859,F6BC6617,1.0
3860,F6C26843,0.0
3861,F6C83CF3,0.0
3862,F6D0E1ED,1.0
3863,F6D2CD72,1.0
3864,F6D844EB,0.0
3865,F6DC6CD6,0.0
3866,F6DD3EF7,0.0
3867,F7294EED,0.0
3868,F730105A,0.0
3869,F73A8ED1,0.0
3870,F748F1D8,0.0
3871,F760DCF3,0.0
3872,F76437CA,0.0
3873,F767F7BC,0.0
3874,F76FAD74,0.0
3875,F77E53F8,0.0
3876,F78C0BB1,1.0
3877,F78F1D57,1.0
3878,F7906477,0.0
3879,F791ADF6,0.0
3880,F7974686,0.0
3881,F79826F0,0.0
3882,F7A62DBA,0.0
3883,F7CE642F,0.0
3884,F7CEF05A,1.0
3885,F8018BEC,0.0
3886,F8030397,0.0
3887,F8032BEE,0.0
3888,F80363F3,0.0
3889,F8081BF7,0.0
3890,F810C351,0.0
3891,F815BAFB,0.0
3892,F833D6FF,0.0
3893,F841C9B6,1.0
3894,F8476C23,0.0
3895,F848716A,1.0
3896,F877E0EE,0.0
3897,F88D3BBE,0.0
3898,F89ED35A,0.0
3899,F90579ED,0.0
3900,F91548EE,0.0
3901,F93796BC,1.0
3902,F94221AB,0.0
3903,F949AA0F,1.0
3904,F94A6724,0.0
3905,F96768B2,0.0
3906,F971D489,0.0
3907,F976D0FE,0.0
3908,F9840BF8,0.0
3909,F9B498E9,0.0
3910,F9E808FA,0.0
3911,F9FD517F,1.0
3912,FA288093,0.0
3913,FA2986F9,0.0
3914,FA4FFE2D,0.0
3915,FA54EEF2,0.0
3916,FA5DC9F3,0.0
3917,FAA2CCEB,0.0
3918,FAB10317,0.0
3919,FAD10FDB,0.0
3920,FAD8D7F1,0.0
3921,FAE18A30,0.0
3922,FAF1A341,1.0
3923,FB196DED,0.0
3924,FB271AFF,0.0
3925,FB42A2FB,0.0
3926,FB454AC2,1.0
3927,FB6A5FF2,0.0
3928,FB6C300A,1.0
3929,FB70DDFF,0.0
3930,FB7299EA,0.0
3931,FB82ED0C,1.0
3932,FB85F1EA,1.0
3933,FBA18E32,0.0
3934,FBAC3281,0.0
3935,FBB67840,1.0
3936,FBC58DFE,0.0
3937,FBCAE7F7,0.0
3938,FBEB51EC,0.0
3939,FBF8D9F3,0.0
3940,FC11FCC4,0.0
3941,FC1EF8C7,0.0
3942,FC349C09,0.0
3943,FC38FCF6,1.0
3944,FC4B318E,0.0
3945,FC4E95FA,0.0
3946,FC4EC9FE,0.0
3947,FC51B71A,1.0
3948,FC540682,0.0
3949,FC573BEB,0.0
3950,FC99D8F4,0.0
3951,FC9A2215,0.0
3952,FCAE91F0,0.0
3953,FCB230A7,0.0
3954,FCB2E0EC,0.0
3955,FCCE29F3,0.0
3956,FCDE0DED,1.0
3957,FCF13DFF,0.0
3958,FCF1B60F,0.0
3959,FD0B9FF8,0.0
3960,FD0C15F4,0.0
3961,FD37DAFC,0.0
3962,FD38A6ED,1.0
3963,FD3D6CAF,0.0
3964,FD3DE591,0.0
3965,FD85DF5D,0.0
3966,FD85FDEA,0.0
3967,FD92ECEF,0.0
3968,FD95C8F9,0.0
3969,FD965AAC,0.0
3970,FDA490DF,0.0
3971,FDCA93FD,0.0
3972,FDF53039,0.0
3973,FE0D703E,1.0
3974,FE261137,0.0
3975,FE7067F3,0.0
3976,FE70AAA2,0.0
3977,FE7FF4AC,0.0
3978,FE9CB443,0.0
3979,FEB2A7C1,0.0
3980,FEBF99F3,0.0
3981,FECC64E8,0.0
3982,FECC92FC,0.0
3983,FEE108EF,0.0
3984,FEEDF48A,0.0
3985,FEFB04FD,1.0
3986,FF168DF9,0.0
3987,FF1D58C4,0.0
3988,FF23F6EC,1.0
3989,FF246EEE,1.0
3990,FF2C29EE,1.0
3991,FF30E5EE,0.0
3992,FF4234EB,1.0
3993,FF4934EB,0.0
3994,FF5A6EF4,0.0
3995,FF647583,0.0
3996,FF84378F,1.0
3997,FF930751,1.0
3998,FFC5D2FE,0.0
3999,FFD47031,0.0
